folder,scenario,central_node,contact_node,pair_key,label,score,experiment,score_rank,fold_id,test_folder
Dataset-4,perp_7,130.1.207.110,162.237.223.192,130.1.207.110|162.237.223.192,0,-2.530185487295082,baseline_weighted_contextual_heuristic,9.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,172.104.18.18,130.1.207.110|172.104.18.18,0,0.5095223133762273,baseline_weighted_contextual_heuristic,3.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,24.227.196.234,130.1.207.110|24.227.196.234,1,13.183341526970015,baseline_weighted_contextual_heuristic,1.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,35.214.20.54,130.1.207.110|35.214.20.54,0,-3.955607541858202,baseline_weighted_contextual_heuristic,11.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,63.121.6.53,130.1.207.110|63.121.6.53,0,-0.5004009691418494,baseline_weighted_contextual_heuristic,5.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,77.38.27.156,130.1.207.110|77.38.27.156,0,-1.7616312664869782,baseline_weighted_contextual_heuristic,7.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,81.247.210.209,130.1.207.110|81.247.210.209,0,-1.3573751289903604,baseline_weighted_contextual_heuristic,6.0,4,Dataset-4
Dataset-5,perp_8,109.245.208.104,103.216.56.231,103.216.56.231|109.245.208.104,0,116.0,baseline_highest_message_count,8.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,105.207.84.70,105.207.84.70|109.245.208.104,0,73.0,baseline_highest_message_count,10.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,122.53.194.247,109.245.208.104|122.53.194.247,0,130.0,baseline_highest_message_count,7.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,157.218.190.225,109.245.208.104|157.218.190.225,0,106.0,baseline_highest_message_count,9.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,160.61.156.25,109.245.208.104|160.61.156.25,0,136.0,baseline_highest_message_count,6.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,165.211.47.105,109.245.208.104|165.211.47.105,0,67.0,baseline_highest_message_count,11.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,166.59.176.54,109.245.208.104|166.59.176.54,0,154.0,baseline_highest_message_count,4.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,210.234.112.124,109.245.208.104|210.234.112.124,0,145.0,baseline_highest_message_count,5.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,45.245.166.211,109.245.208.104|45.245.166.211,0,289.0,baseline_highest_message_count,3.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,72.135.182.87,109.245.208.104|72.135.182.87,0,736.0,baseline_highest_message_count,1.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,95.103.128.103,109.245.208.104|95.103.128.103,1,565.0,baseline_highest_message_count,2.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,103.92.58.6,103.92.58.6|21.134.179.200,0,154.0,baseline_highest_message_count,8.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,130.248.193.60,130.248.193.60|21.134.179.200,0,91.0,baseline_highest_message_count,11.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,150.227.197.27,150.227.197.27|21.134.179.200,0,136.0,baseline_highest_message_count,9.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,153.97.142.140,153.97.142.140|21.134.179.200,0,187.0,baseline_highest_message_count,6.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,197.183.168.158,197.183.168.158|21.134.179.200,1,737.0,baseline_highest_message_count,2.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,203.129.27.148,203.129.27.148|21.134.179.200,0,310.0,baseline_highest_message_count,3.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,217.237.30.140,21.134.179.200|217.237.30.140,0,184.0,baseline_highest_message_count,7.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,22.106.186.33,21.134.179.200|22.106.186.33,0,118.0,baseline_highest_message_count,10.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,42.134.130.216,21.134.179.200|42.134.130.216,0,1073.0,baseline_highest_message_count,1.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,75.184.67.133,21.134.179.200|75.184.67.133,0,254.0,baseline_highest_message_count,4.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,97.51.55.118,21.134.179.200|97.51.55.118,0,230.0,baseline_highest_message_count,5.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,103.216.56.231,103.216.56.231|109.245.208.104,0,168.01222222222222,baseline_longest_duration,7.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,105.207.84.70,105.207.84.70|109.245.208.104,0,22.855555555555554,baseline_longest_duration,10.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,122.53.194.247,109.245.208.104|122.53.194.247,0,245.10222222222225,baseline_longest_duration,4.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,157.218.190.225,109.245.208.104|157.218.190.225,0,0.6697222222222222,baseline_longest_duration,11.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,160.61.156.25,109.245.208.104|160.61.156.25,0,96.60416666666669,baseline_longest_duration,8.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,165.211.47.105,109.245.208.104|165.211.47.105,0,48.8125,baseline_longest_duration,9.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,166.59.176.54,109.245.208.104|166.59.176.54,0,194.57416666666663,baseline_longest_duration,6.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,210.234.112.124,109.245.208.104|210.234.112.124,0,337.4844444444444,baseline_longest_duration,1.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,45.245.166.211,109.245.208.104|45.245.166.211,0,309.0511111111111,baseline_longest_duration,3.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,72.135.182.87,109.245.208.104|72.135.182.87,0,215.9622222222222,baseline_longest_duration,5.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,95.103.128.103,109.245.208.104|95.103.128.103,1,334.8902777777778,baseline_longest_duration,2.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,103.92.58.6,103.92.58.6|21.134.179.200,0,194.57416666666663,baseline_longest_duration,10.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,130.248.193.60,130.248.193.60|21.134.179.200,0,385.8733333333333,baseline_longest_duration,6.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,150.227.197.27,150.227.197.27|21.134.179.200,0,96.60416666666669,baseline_longest_duration,11.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,153.97.142.140,153.97.142.140|21.134.179.200,0,410.0622222222222,baseline_longest_duration,4.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,197.183.168.158,197.183.168.158|21.134.179.200,1,456.0105555555556,baseline_longest_duration,2.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,203.129.27.148,203.129.27.148|21.134.179.200,0,380.5711111111111,baseline_longest_duration,7.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,217.237.30.140,21.134.179.200|217.237.30.140,0,409.5736111111111,baseline_longest_duration,5.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,22.106.186.33,21.134.179.200|22.106.186.33,0,338.8111111111112,baseline_longest_duration,8.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,42.134.130.216,21.134.179.200|42.134.130.216,0,414.68444444444447,baseline_longest_duration,3.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,75.184.67.133,21.134.179.200|75.184.67.133,0,458.68638888888887,baseline_longest_duration,1.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,97.51.55.118,21.134.179.200|97.51.55.118,0,292.3161111111111,baseline_longest_duration,9.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,103.216.56.231,103.216.56.231|109.245.208.104,0,-51.23275862068966,baseline_lowest_mean_length,4.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,105.207.84.70,105.207.84.70|109.245.208.104,0,-52.602739726027394,baseline_lowest_mean_length,6.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,122.53.194.247,109.245.208.104|122.53.194.247,0,-54.01538461538462,baseline_lowest_mean_length,9.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,157.218.190.225,109.245.208.104|157.218.190.225,0,-53.64150943396226,baseline_lowest_mean_length,8.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,160.61.156.25,109.245.208.104|160.61.156.25,0,-48.52941176470589,baseline_lowest_mean_length,2.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,165.211.47.105,109.245.208.104|165.211.47.105,0,-50.865671641791046,baseline_lowest_mean_length,3.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,166.59.176.54,109.245.208.104|166.59.176.54,0,-52.08441558441559,baseline_lowest_mean_length,5.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,210.234.112.124,109.245.208.104|210.234.112.124,0,-54.39310344827586,baseline_lowest_mean_length,10.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,45.245.166.211,109.245.208.104|45.245.166.211,0,-54.98615916955017,baseline_lowest_mean_length,11.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,72.135.182.87,109.245.208.104|72.135.182.87,0,-53.150815217391305,baseline_lowest_mean_length,7.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,95.103.128.103,109.245.208.104|95.103.128.103,1,-19.74513274336283,baseline_lowest_mean_length,1.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,103.92.58.6,103.92.58.6|21.134.179.200,0,-52.08441558441559,baseline_lowest_mean_length,5.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,130.248.193.60,130.248.193.60|21.134.179.200,0,-51.91208791208791,baseline_lowest_mean_length,4.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,150.227.197.27,150.227.197.27|21.134.179.200,0,-48.52941176470589,baseline_lowest_mean_length,2.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,153.97.142.140,153.97.142.140|21.134.179.200,0,-55.80213903743316,baseline_lowest_mean_length,11.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,197.183.168.158,197.183.168.158|21.134.179.200,1,-25.55359565807327,baseline_lowest_mean_length,1.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,203.129.27.148,203.129.27.148|21.134.179.200,0,-54.016129032258064,baseline_lowest_mean_length,8.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,217.237.30.140,21.134.179.200|217.237.30.140,0,-54.59782608695652,baseline_lowest_mean_length,9.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,22.106.186.33,21.134.179.200|22.106.186.33,0,-55.77966101694916,baseline_lowest_mean_length,10.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,42.134.130.216,21.134.179.200|42.134.130.216,0,-53.125815470643055,baseline_lowest_mean_length,7.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,75.184.67.133,21.134.179.200|75.184.67.133,0,-52.90157480314961,baseline_lowest_mean_length,6.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,97.51.55.118,21.134.179.200|97.51.55.118,0,-50.92173913043478,baseline_lowest_mean_length,3.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,103.216.56.231,103.216.56.231|109.245.208.104,0,0.0,baseline_highest_evening_ratio,6.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,105.207.84.70,105.207.84.70|109.245.208.104,0,0.0,baseline_highest_evening_ratio,7.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,122.53.194.247,109.245.208.104|122.53.194.247,0,0.0461538461538461,baseline_highest_evening_ratio,5.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,157.218.190.225,109.245.208.104|157.218.190.225,0,0.0,baseline_highest_evening_ratio,8.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,160.61.156.25,109.245.208.104|160.61.156.25,0,0.0735294117647058,baseline_highest_evening_ratio,3.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,165.211.47.105,109.245.208.104|165.211.47.105,0,0.0,baseline_highest_evening_ratio,9.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,166.59.176.54,109.245.208.104|166.59.176.54,0,0.0,baseline_highest_evening_ratio,10.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,210.234.112.124,109.245.208.104|210.234.112.124,0,0.0689655172413793,baseline_highest_evening_ratio,4.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,45.245.166.211,109.245.208.104|45.245.166.211,0,0.314878892733564,baseline_highest_evening_ratio,2.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,72.135.182.87,109.245.208.104|72.135.182.87,0,0.0,baseline_highest_evening_ratio,11.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,95.103.128.103,109.245.208.104|95.103.128.103,1,0.7132743362831858,baseline_highest_evening_ratio,1.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,103.92.58.6,103.92.58.6|21.134.179.200,0,0.6038961038961039,baseline_highest_evening_ratio,1.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,130.248.193.60,130.248.193.60|21.134.179.200,0,0.0,baseline_highest_evening_ratio,10.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,150.227.197.27,150.227.197.27|21.134.179.200,0,0.2573529411764705,baseline_highest_evening_ratio,6.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,153.97.142.140,153.97.142.140|21.134.179.200,0,0.1336898395721925,baseline_highest_evening_ratio,8.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,197.183.168.158,197.183.168.158|21.134.179.200,1,0.5807327001356852,baseline_highest_evening_ratio,2.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,203.129.27.148,203.129.27.148|21.134.179.200,0,0.3612903225806451,baseline_highest_evening_ratio,5.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,217.237.30.140,21.134.179.200|217.237.30.140,0,0.0,baseline_highest_evening_ratio,11.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,22.106.186.33,21.134.179.200|22.106.186.33,0,0.3813559322033898,baseline_highest_evening_ratio,4.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,42.134.130.216,21.134.179.200|42.134.130.216,0,0.2479030754892824,baseline_highest_evening_ratio,7.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,75.184.67.133,21.134.179.200|75.184.67.133,0,0.0236220472440944,baseline_highest_evening_ratio,9.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,97.51.55.118,21.134.179.200|97.51.55.118,0,0.4956521739130435,baseline_highest_evening_ratio,3.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,103.216.56.231,103.216.56.231|109.245.208.104,0,0.146551724137931,baseline_highest_short_message_ratio,9.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,105.207.84.70,105.207.84.70|109.245.208.104,0,0.1232876712328767,baseline_highest_short_message_ratio,11.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,122.53.194.247,109.245.208.104|122.53.194.247,0,0.1692307692307692,baseline_highest_short_message_ratio,7.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,157.218.190.225,109.245.208.104|157.218.190.225,0,0.1415094339622641,baseline_highest_short_message_ratio,10.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,160.61.156.25,109.245.208.104|160.61.156.25,0,0.1911764705882352,baseline_highest_short_message_ratio,5.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,165.211.47.105,109.245.208.104|165.211.47.105,0,0.208955223880597,baseline_highest_short_message_ratio,2.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,166.59.176.54,109.245.208.104|166.59.176.54,0,0.1688311688311688,baseline_highest_short_message_ratio,8.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,210.234.112.124,109.245.208.104|210.234.112.124,0,0.193103448275862,baseline_highest_short_message_ratio,4.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,45.245.166.211,109.245.208.104|45.245.166.211,0,0.1730103806228373,baseline_highest_short_message_ratio,6.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,72.135.182.87,109.245.208.104|72.135.182.87,0,0.202445652173913,baseline_highest_short_message_ratio,3.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,95.103.128.103,109.245.208.104|95.103.128.103,1,0.6707964601769911,baseline_highest_short_message_ratio,1.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,103.92.58.6,103.92.58.6|21.134.179.200,0,0.1688311688311688,baseline_highest_short_message_ratio,8.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,130.248.193.60,130.248.193.60|21.134.179.200,0,0.1758241758241758,baseline_highest_short_message_ratio,7.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,150.227.197.27,150.227.197.27|21.134.179.200,0,0.1911764705882352,baseline_highest_short_message_ratio,3.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,153.97.142.140,153.97.142.140|21.134.179.200,0,0.1764705882352941,baseline_highest_short_message_ratio,6.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,197.183.168.158,197.183.168.158|21.134.179.200,1,0.5156037991858887,baseline_highest_short_message_ratio,1.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,203.129.27.148,203.129.27.148|21.134.179.200,0,0.1806451612903225,baseline_highest_short_message_ratio,4.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,217.237.30.140,21.134.179.200|217.237.30.140,0,0.1521739130434782,baseline_highest_short_message_ratio,10.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,22.106.186.33,21.134.179.200|22.106.186.33,0,0.1186440677966101,baseline_highest_short_message_ratio,11.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,42.134.130.216,21.134.179.200|42.134.130.216,0,0.1975768872320596,baseline_highest_short_message_ratio,2.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,75.184.67.133,21.134.179.200|75.184.67.133,0,0.1771653543307086,baseline_highest_short_message_ratio,5.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,97.51.55.118,21.134.179.200|97.51.55.118,0,0.1608695652173913,baseline_highest_short_message_ratio,9.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,103.216.56.231,103.216.56.231|109.245.208.104,0,-2.0359857676257,baseline_weighted_contextual_heuristic,9.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,105.207.84.70,105.207.84.70|109.245.208.104,0,-3.764146142806542,baseline_weighted_contextual_heuristic,10.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,122.53.194.247,109.245.208.104|122.53.194.247,0,-1.4046905707202604,baseline_weighted_contextual_heuristic,5.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,157.218.190.225,109.245.208.104|157.218.190.225,0,-3.8293572512740512,baseline_weighted_contextual_heuristic,11.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,160.61.156.25,109.245.208.104|160.61.156.25,0,-1.494749703065346,baseline_weighted_contextual_heuristic,6.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,165.211.47.105,109.245.208.104|165.211.47.105,0,-1.8441550113273784,baseline_weighted_contextual_heuristic,8.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,166.59.176.54,109.245.208.104|166.59.176.54,0,-1.62905312958049,baseline_weighted_contextual_heuristic,7.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,210.234.112.124,109.245.208.104|210.234.112.124,0,-0.38453212382970625,baseline_weighted_contextual_heuristic,4.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,45.245.166.211,109.245.208.104|45.245.166.211,0,0.936241080573486,baseline_weighted_contextual_heuristic,3.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,72.135.182.87,109.245.208.104|72.135.182.87,0,1.253029820462687,baseline_weighted_contextual_heuristic,2.0,5,Dataset-5
Dataset-5,perp_8,109.245.208.104,95.103.128.103,109.245.208.104|95.103.128.103,1,14.197398799193287,baseline_weighted_contextual_heuristic,1.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,103.92.58.6,103.92.58.6|21.134.179.200,0,-1.2604541407384162,baseline_weighted_contextual_heuristic,7.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,130.248.193.60,130.248.193.60|21.134.179.200,0,-1.252416438620314,baseline_weighted_contextual_heuristic,5.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,150.227.197.27,150.227.197.27|21.134.179.200,0,-2.8920769695110478,baseline_weighted_contextual_heuristic,11.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,153.97.142.140,153.97.142.140|21.134.179.200,0,-1.9269696772396088,baseline_weighted_contextual_heuristic,8.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,197.183.168.158,197.183.168.158|21.134.179.200,1,12.104747645555054,baseline_weighted_contextual_heuristic,1.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,203.129.27.148,203.129.27.148|21.134.179.200,0,-0.420214091360257,baseline_weighted_contextual_heuristic,3.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,217.237.30.140,21.134.179.200|217.237.30.140,0,-2.5532504006666827,baseline_weighted_contextual_heuristic,10.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,22.106.186.33,21.134.179.200|22.106.186.33,0,-2.2170894887562254,baseline_weighted_contextual_heuristic,9.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,42.134.130.216,21.134.179.200|42.134.130.216,0,2.174719915576918,baseline_weighted_contextual_heuristic,2.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,75.184.67.133,21.134.179.200|75.184.67.133,0,-1.2537937788135944,baseline_weighted_contextual_heuristic,6.0,5,Dataset-5
Dataset-5,perp_9,21.134.179.200,97.51.55.118,21.134.179.200|97.51.55.118,0,-0.5032025754258226,baseline_weighted_contextual_heuristic,4.0,5,Dataset-5
