folder,scenario,central_node,contact_node,pair_key,label,score,experiment,score_rank,fold_id,test_folder,feature_set
Dataset-3,perp_5,37.173.66.63,117.95.29.75,117.95.29.75|37.173.66.63,1,0.9906107430526675,mlp_small_enhanced,1.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,128.212.75.191,128.212.75.191|37.173.66.63,0,0.006024131395489037,mlp_small_enhanced,3.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,161.189.97.241,161.189.97.241|37.173.66.63,0,0.004985992278967238,mlp_small_enhanced,5.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,172.212.198.141,172.212.198.141|37.173.66.63,0,0.000513199246540307,mlp_small_enhanced,10.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,205.125.4.67,205.125.4.67|37.173.66.63,0,0.00026937980250848467,mlp_small_enhanced,11.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,216.117.32.66,216.117.32.66|37.173.66.63,0,0.001043641689821272,mlp_small_enhanced,8.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,5.171.218.209,37.173.66.63|5.171.218.209,0,0.006296325886095098,mlp_small_enhanced,2.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,92.86.217.59,37.173.66.63|92.86.217.59,0,0.002298088638680167,mlp_small_enhanced,6.0,3,Dataset-3,enhanced
Dataset-4,perp_6,38.237.149.58,10.247.190.201,10.247.190.201|38.237.149.58,0,0.0,random_forest_enhanced,6.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,101.193.35.52,101.193.35.52|38.237.149.58,0,0.028055555555555552,random_forest_enhanced,2.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,105.235.29.131,105.235.29.131|38.237.149.58,0,0.0,random_forest_enhanced,7.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,119.113.142.239,119.113.142.239|38.237.149.58,0,0.0,random_forest_enhanced,8.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,140.250.123.172,140.250.123.172|38.237.149.58,0,0.0,random_forest_enhanced,9.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,147.199.189.71,147.199.189.71|38.237.149.58,0,0.014690476190476191,random_forest_enhanced,4.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,15.148.153.188,15.148.153.188|38.237.149.58,0,0.0033333333333333335,random_forest_enhanced,5.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,190.105.131.205,190.105.131.205|38.237.149.58,0,0.0,random_forest_enhanced,10.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,5.120.112.91,38.237.149.58|5.120.112.91,1,0.9634285714285715,random_forest_enhanced,1.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,89.78.158.239,38.237.149.58|89.78.158.239,0,0.019888888888888887,random_forest_enhanced,3.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,90.189.54.151,38.237.149.58|90.189.54.151,0,0.0,random_forest_enhanced,11.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,112.173.182.122,112.173.182.122|130.1.207.110,0,0.0,random_forest_enhanced,6.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,128.241.181.142,128.241.181.142|130.1.207.110,0,0.0,random_forest_enhanced,7.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,154.160.223.218,130.1.207.110|154.160.223.218,0,0.011444444444444445,random_forest_enhanced,2.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,154.99.212.131,130.1.207.110|154.99.212.131,0,0.0,random_forest_enhanced,8.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,162.237.223.192,130.1.207.110|162.237.223.192,0,0.002666666666666667,random_forest_enhanced,5.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,172.104.18.18,130.1.207.110|172.104.18.18,0,0.0,random_forest_enhanced,9.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,24.227.196.234,130.1.207.110|24.227.196.234,1,1.0,random_forest_enhanced,1.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,35.214.20.54,130.1.207.110|35.214.20.54,0,0.0033333333333333335,random_forest_enhanced,3.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,63.121.6.53,130.1.207.110|63.121.6.53,0,0.0,random_forest_enhanced,10.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,77.38.27.156,130.1.207.110|77.38.27.156,0,0.002777777777777778,random_forest_enhanced,4.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,81.247.210.209,130.1.207.110|81.247.210.209,0,0.0,random_forest_enhanced,11.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,10.247.190.201,10.247.190.201|38.237.149.58,0,-0.8184777263146176,svm_rbf_enhanced,10.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,101.193.35.52,101.193.35.52|38.237.149.58,0,-0.5702871388421306,svm_rbf_enhanced,3.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,105.235.29.131,105.235.29.131|38.237.149.58,0,-0.9046585318646229,svm_rbf_enhanced,11.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,119.113.142.239,119.113.142.239|38.237.149.58,0,-0.7298806704101468,svm_rbf_enhanced,6.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,140.250.123.172,140.250.123.172|38.237.149.58,0,-0.6388404334652549,svm_rbf_enhanced,4.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,147.199.189.71,147.199.189.71|38.237.149.58,0,-0.8152956798207937,svm_rbf_enhanced,9.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,15.148.153.188,15.148.153.188|38.237.149.58,0,-0.650177226743257,svm_rbf_enhanced,5.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,190.105.131.205,190.105.131.205|38.237.149.58,0,-0.5091217143182966,svm_rbf_enhanced,2.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,5.120.112.91,38.237.149.58|5.120.112.91,1,0.03535461502190493,svm_rbf_enhanced,1.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,89.78.158.239,38.237.149.58|89.78.158.239,0,-0.7390341711208464,svm_rbf_enhanced,7.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,90.189.54.151,38.237.149.58|90.189.54.151,0,-0.7676228451981603,svm_rbf_enhanced,8.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,112.173.182.122,112.173.182.122|130.1.207.110,0,-0.6434190766837733,svm_rbf_enhanced,2.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,128.241.181.142,128.241.181.142|130.1.207.110,0,-1.0418751768531658,svm_rbf_enhanced,10.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,154.160.223.218,130.1.207.110|154.160.223.218,0,-0.8753575943562838,svm_rbf_enhanced,3.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,154.99.212.131,130.1.207.110|154.99.212.131,0,-0.9522150650151047,svm_rbf_enhanced,7.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,162.237.223.192,130.1.207.110|162.237.223.192,0,-1.0287476873787824,svm_rbf_enhanced,9.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,172.104.18.18,130.1.207.110|172.104.18.18,0,-0.9163368286279816,svm_rbf_enhanced,4.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,24.227.196.234,130.1.207.110|24.227.196.234,1,0.8235788676416665,svm_rbf_enhanced,1.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,35.214.20.54,130.1.207.110|35.214.20.54,0,-0.9973024988048497,svm_rbf_enhanced,8.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,63.121.6.53,130.1.207.110|63.121.6.53,0,-0.9243237039984575,svm_rbf_enhanced,5.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,77.38.27.156,130.1.207.110|77.38.27.156,0,-1.0853760838284954,svm_rbf_enhanced,11.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,81.247.210.209,130.1.207.110|81.247.210.209,0,-0.9433669144233395,svm_rbf_enhanced,6.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,10.247.190.201,10.247.190.201|38.237.149.58,0,0.0002124665614725048,mlp_small_enhanced,11.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,101.193.35.52,101.193.35.52|38.237.149.58,0,0.02183814492848711,mlp_small_enhanced,2.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,105.235.29.131,105.235.29.131|38.237.149.58,0,0.00025022579726906893,mlp_small_enhanced,10.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,119.113.142.239,119.113.142.239|38.237.149.58,0,0.0005559101538568671,mlp_small_enhanced,9.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,140.250.123.172,140.250.123.172|38.237.149.58,0,0.004329947520721594,mlp_small_enhanced,5.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,147.199.189.71,147.199.189.71|38.237.149.58,0,0.004867402764140974,mlp_small_enhanced,4.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,15.148.153.188,15.148.153.188|38.237.149.58,0,0.011751591891759332,mlp_small_enhanced,3.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,190.105.131.205,190.105.131.205|38.237.149.58,0,0.0011386347504612104,mlp_small_enhanced,7.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,5.120.112.91,38.237.149.58|5.120.112.91,1,0.9989761406468345,mlp_small_enhanced,1.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,89.78.158.239,38.237.149.58|89.78.158.239,0,0.0020264676770459645,mlp_small_enhanced,6.0,4,Dataset-4,enhanced
Dataset-4,perp_6,38.237.149.58,90.189.54.151,38.237.149.58|90.189.54.151,0,0.0010918992909690972,mlp_small_enhanced,8.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,112.173.182.122,112.173.182.122|130.1.207.110,0,0.00037839794345695117,mlp_small_enhanced,9.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,128.241.181.142,128.241.181.142|130.1.207.110,0,0.0003431379580474713,mlp_small_enhanced,10.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,154.160.223.218,130.1.207.110|154.160.223.218,0,0.0010003246636010501,mlp_small_enhanced,7.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,154.99.212.131,130.1.207.110|154.99.212.131,0,0.0017003039580762945,mlp_small_enhanced,6.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,162.237.223.192,130.1.207.110|162.237.223.192,0,0.0002632740823310484,mlp_small_enhanced,11.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,172.104.18.18,130.1.207.110|172.104.18.18,0,0.008575312208582589,mlp_small_enhanced,3.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,24.227.196.234,130.1.207.110|24.227.196.234,1,0.9984585093564834,mlp_small_enhanced,1.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,35.214.20.54,130.1.207.110|35.214.20.54,0,0.0005666742018385746,mlp_small_enhanced,8.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,63.121.6.53,130.1.207.110|63.121.6.53,0,0.020511647606763748,mlp_small_enhanced,2.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,77.38.27.156,130.1.207.110|77.38.27.156,0,0.0017682254967840896,mlp_small_enhanced,5.0,4,Dataset-4,enhanced
Dataset-4,perp_7,130.1.207.110,81.247.210.209,130.1.207.110|81.247.210.209,0,0.0028341868181074223,mlp_small_enhanced,4.0,4,Dataset-4,enhanced
Dataset-5,perp_8,109.245.208.104,103.216.56.231,103.216.56.231|109.245.208.104,0,0.005047619047619047,random_forest_enhanced,8.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,105.207.84.70,105.207.84.70|109.245.208.104,0,0.01438095238095238,random_forest_enhanced,5.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,122.53.194.247,109.245.208.104|122.53.194.247,0,0.014962962962962963,random_forest_enhanced,4.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,157.218.190.225,109.245.208.104|157.218.190.225,0,0.019751322751322752,random_forest_enhanced,3.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,160.61.156.25,109.245.208.104|160.61.156.25,0,0.012129629629629629,random_forest_enhanced,6.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,165.211.47.105,109.245.208.104|165.211.47.105,0,0.028817460317460318,random_forest_enhanced,2.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,166.59.176.54,109.245.208.104|166.59.176.54,0,0.0,random_forest_enhanced,11.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,210.234.112.124,109.245.208.104|210.234.112.124,0,0.009166666666666667,random_forest_enhanced,7.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,45.245.166.211,109.245.208.104|45.245.166.211,0,0.0033333333333333335,random_forest_enhanced,9.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,72.135.182.87,109.245.208.104|72.135.182.87,0,0.002380952380952381,random_forest_enhanced,10.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,95.103.128.103,109.245.208.104|95.103.128.103,1,0.9725,random_forest_enhanced,1.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,103.92.58.6,103.92.58.6|21.134.179.200,0,0.008055555555555555,random_forest_enhanced,6.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,130.248.193.60,130.248.193.60|21.134.179.200,0,0.024436507936507937,random_forest_enhanced,2.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,150.227.197.27,150.227.197.27|21.134.179.200,0,0.016574074074074074,random_forest_enhanced,4.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,153.97.142.140,153.97.142.140|21.134.179.200,0,0.0,random_forest_enhanced,10.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,197.183.168.158,197.183.168.158|21.134.179.200,1,0.9579642857142856,random_forest_enhanced,1.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,203.129.27.148,203.129.27.148|21.134.179.200,0,0.0033333333333333335,random_forest_enhanced,7.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,217.237.30.140,21.134.179.200|217.237.30.140,0,0.019751322751322752,random_forest_enhanced,3.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,22.106.186.33,21.134.179.200|22.106.186.33,0,0.00812962962962963,random_forest_enhanced,5.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,42.134.130.216,21.134.179.200|42.134.130.216,0,0.0033333333333333335,random_forest_enhanced,8.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,75.184.67.133,21.134.179.200|75.184.67.133,0,0.0,random_forest_enhanced,11.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,97.51.55.118,21.134.179.200|97.51.55.118,0,0.002666666666666667,random_forest_enhanced,9.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,103.216.56.231,103.216.56.231|109.245.208.104,0,-0.961506680931988,svm_rbf_enhanced,5.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,105.207.84.70,105.207.84.70|109.245.208.104,0,-0.9653601192043901,svm_rbf_enhanced,6.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,122.53.194.247,109.245.208.104|122.53.194.247,0,-1.164076754766277,svm_rbf_enhanced,11.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,157.218.190.225,109.245.208.104|157.218.190.225,0,-0.517021642138043,svm_rbf_enhanced,2.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,160.61.156.25,109.245.208.104|160.61.156.25,0,-1.010122568854203,svm_rbf_enhanced,7.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,165.211.47.105,109.245.208.104|165.211.47.105,0,-0.816974772498192,svm_rbf_enhanced,3.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,166.59.176.54,109.245.208.104|166.59.176.54,0,-1.0598250184028613,svm_rbf_enhanced,9.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,210.234.112.124,109.245.208.104|210.234.112.124,0,-1.100113965277113,svm_rbf_enhanced,10.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,45.245.166.211,109.245.208.104|45.245.166.211,0,-1.0238116506109312,svm_rbf_enhanced,8.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,72.135.182.87,109.245.208.104|72.135.182.87,0,-0.8646660024389006,svm_rbf_enhanced,4.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,95.103.128.103,109.245.208.104|95.103.128.103,1,0.769648455966453,svm_rbf_enhanced,1.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,103.92.58.6,103.92.58.6|21.134.179.200,0,-0.9704084752421633,svm_rbf_enhanced,5.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,130.248.193.60,130.248.193.60|21.134.179.200,0,-0.840639830091873,svm_rbf_enhanced,2.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,150.227.197.27,150.227.197.27|21.134.179.200,0,-0.9675171450646379,svm_rbf_enhanced,4.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,153.97.142.140,153.97.142.140|21.134.179.200,0,-1.2892628163637574,svm_rbf_enhanced,11.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,197.183.168.158,197.183.168.158|21.134.179.200,1,0.40507388900292945,svm_rbf_enhanced,1.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,203.129.27.148,203.129.27.148|21.134.179.200,0,-1.1291896009844349,svm_rbf_enhanced,10.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,217.237.30.140,21.134.179.200|217.237.30.140,0,-0.9606284808541549,svm_rbf_enhanced,3.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,22.106.186.33,21.134.179.200|22.106.186.33,0,-1.091161525271423,svm_rbf_enhanced,9.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,42.134.130.216,21.134.179.200|42.134.130.216,0,-1.0185503325892054,svm_rbf_enhanced,6.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,75.184.67.133,21.134.179.200|75.184.67.133,0,-1.0201826176488569,svm_rbf_enhanced,7.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,97.51.55.118,21.134.179.200|97.51.55.118,0,-1.0633499919300333,svm_rbf_enhanced,8.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,103.216.56.231,103.216.56.231|109.245.208.104,0,0.0005706830395262516,mlp_small_enhanced,9.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,105.207.84.70,105.207.84.70|109.245.208.104,0,0.0003400382789120057,mlp_small_enhanced,10.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,122.53.194.247,109.245.208.104|122.53.194.247,0,0.0025720067850442704,mlp_small_enhanced,6.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,157.218.190.225,109.245.208.104|157.218.190.225,0,0.00023463971736456077,mlp_small_enhanced,11.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,160.61.156.25,109.245.208.104|160.61.156.25,0,0.03510380084049612,mlp_small_enhanced,2.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,165.211.47.105,109.245.208.104|165.211.47.105,0,0.008293853128078751,mlp_small_enhanced,3.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,166.59.176.54,109.245.208.104|166.59.176.54,0,0.0007159453721736066,mlp_small_enhanced,8.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,210.234.112.124,109.245.208.104|210.234.112.124,0,0.005701553566457429,mlp_small_enhanced,4.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,45.245.166.211,109.245.208.104|45.245.166.211,0,0.005545610597278761,mlp_small_enhanced,5.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,72.135.182.87,109.245.208.104|72.135.182.87,0,0.0007940819463980539,mlp_small_enhanced,7.0,5,Dataset-5,enhanced
Dataset-5,perp_8,109.245.208.104,95.103.128.103,109.245.208.104|95.103.128.103,1,0.9933506588829347,mlp_small_enhanced,1.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,103.92.58.6,103.92.58.6|21.134.179.200,0,0.0008285516026821633,mlp_small_enhanced,9.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,130.248.193.60,130.248.193.60|21.134.179.200,0,0.0031825640367666155,mlp_small_enhanced,5.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,150.227.197.27,150.227.197.27|21.134.179.200,0,0.014579716659531462,mlp_small_enhanced,2.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,153.97.142.140,153.97.142.140|21.134.179.200,0,0.0008826021809742934,mlp_small_enhanced,8.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,197.183.168.158,197.183.168.158|21.134.179.200,1,0.9941723167932572,mlp_small_enhanced,1.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,203.129.27.148,203.129.27.148|21.134.179.200,0,0.006051747684931919,mlp_small_enhanced,4.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,217.237.30.140,21.134.179.200|217.237.30.140,0,0.00020073836329062136,mlp_small_enhanced,11.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,22.106.186.33,21.134.179.200|22.106.186.33,0,0.00040008322886427066,mlp_small_enhanced,10.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,42.134.130.216,21.134.179.200|42.134.130.216,0,0.0011589999989463592,mlp_small_enhanced,7.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,75.184.67.133,21.134.179.200|75.184.67.133,0,0.01316239378147113,mlp_small_enhanced,3.0,5,Dataset-5,enhanced
Dataset-5,perp_9,21.134.179.200,97.51.55.118,21.134.179.200|97.51.55.118,0,0.0012475397540915693,mlp_small_enhanced,6.0,5,Dataset-5,enhanced
Dataset-1,perp_0,220.63.8.62,115.61.225.89,115.61.225.89|220.63.8.62,0,0.05821031746031746,random_forest_no_length,6.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,135.24.98.94,135.24.98.94|220.63.8.62,0,0.08976587301587302,random_forest_no_length,3.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,14.62.127.28,14.62.127.28|220.63.8.62,0,0.034544733044733045,random_forest_no_length,8.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,156.43.42.60,156.43.42.60|220.63.8.62,0,0.10650132275132275,random_forest_no_length,2.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,189.148.12.135,189.148.12.135|220.63.8.62,0,0.04213492063492064,random_forest_no_length,7.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,189.238.4.154,189.238.4.154|220.63.8.62,0,0.08555820105820106,random_forest_no_length,4.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,217.200.101.232,217.200.101.232|220.63.8.62,0,0.002333333333333333,random_forest_no_length,10.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,47.238.189.27,220.63.8.62|47.238.189.27,0,0.01904761904761905,random_forest_no_length,9.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,82.10.101.74,220.63.8.62|82.10.101.74,0,0.07959644059644061,random_forest_no_length,5.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,9.197.150.82,220.63.8.62|9.197.150.82,0,0.0,random_forest_no_length,11.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,9.43.208.33,220.63.8.62|9.43.208.33,1,0.9853055555555557,random_forest_no_length,1.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,12.154.127.162,12.154.127.162|208.145.72.7,0,0.12608850408850408,random_forest_no_length,9.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,14.118.139.175,14.118.139.175|208.145.72.7,0,0.1896477873977874,random_forest_no_length,7.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,174.239.124.28,174.239.124.28|208.145.72.7,0,0.4406724109224106,random_forest_no_length,2.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,197.208.218.6,197.208.218.6|208.145.72.7,0,0.0602473544973545,random_forest_no_length,11.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,20.51.169.18,20.51.169.18|208.145.72.7,0,0.16969841269841268,random_forest_no_length,8.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,21.63.195.69,208.145.72.7|21.63.195.69,0,0.0798411495911496,random_forest_no_length,10.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,41.52.216.229,208.145.72.7|41.52.216.229,0,0.26228128353128355,random_forest_no_length,5.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,55.108.50.145,208.145.72.7|55.108.50.145,0,0.37929617604617605,random_forest_no_length,3.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,57.161.181.201,208.145.72.7|57.161.181.201,1,0.31728042328042333,random_forest_no_length,4.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,66.15.222.173,208.145.72.7|66.15.222.173,0,0.5224727217227216,random_forest_no_length,1.0,1,Dataset-1,no_length
Dataset-1,perp_1,208.145.72.7,72.12.147.170,208.145.72.7|72.12.147.170,0,0.20755687830687827,random_forest_no_length,6.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,115.61.225.89,115.61.225.89|220.63.8.62,0,-1.237027607214017,svm_rbf_no_length,10.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,135.24.98.94,135.24.98.94|220.63.8.62,0,-1.0722110622149539,svm_rbf_no_length,6.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,14.62.127.28,14.62.127.28|220.63.8.62,0,-1.1054053130319668,svm_rbf_no_length,7.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,156.43.42.60,156.43.42.60|220.63.8.62,0,-0.976147714430974,svm_rbf_no_length,3.0,1,Dataset-1,no_length
Dataset-1,perp_0,220.63.8.62,189.148.12.135,189.148.12.135|220.63.8.62,0,-0.9446231184245564,svm_rbf_no_length,2.0,1,Dataset-1,no_length
